Time,Node,Block
500,100,99901,created,34919
11080.885642689236,104,99922,received
11500,100,99923,created,34744
11513.875185129336,103,99923,received
11524.983276968096,102,99923,received
11527.306102956074,104,99923,received
11529.565886662347,101,99923,received
12000,100,99924,created,34736
12029.975975933496,102,99924,received
12034.557187395401,103,99924,received
12043.321598694334,104,99924,received
12044.431815838147,101,99924,received
12500,100,99925,created,34962
12510.78751104375,103,99925,received
12514.572095198197,101,99925,received
12515.593427080536,102,99925,received
12554.572126408635,104,99925,received
13000,100,99926,created,34932
13024.89878923847,103,99926,received
13024.959601787692,104,99926,received
13038.594049906562,102,99926,received
13042.659280932621,101,99926,received
13500,100,99927,created,34921
13532.70084099727,102,99927,received
13560.412465488376,101,99927,received
13561.710655946403,103,99927,received
13577.335607966821,104,99927,received
14000,100,99928,created,34799
14008.414826974877,101,99928,received
14015.834553760415,102,99928,received
14017.703025521612,104,99928,received
14022.175284545294,103,99928,received
14500,100,99929,created,34773
14513.78575116301,104,99929,received
14519.828944532906,101,99929,received
14521.247417745317,103,99929,received
14540.24986061339,102,99929,received
15000,100,99930,created,34939
15010.751999779863,104,99930,received
15024.622042577135,103,99930,received
15027.280562940205,102,99930,received
15033.896825145908,101,99930,received
15500,100,99931,created,34699
15506.478334014897,103,99931,received
15509.765793011054,102,99931,received
15511.770004814822,101,99931,received
15535.384541880425,104,99931,received
16000,100,99932,created,34729
16039.389009249082,101,99932,received
16040.406188043764,103,99932,received
16041.79263595721,104,99932,received
16057.45294303725,102,99932,received
16500,100,99933,created,34780
16507.612552714585,101,99933,received
16511.4247462074,104,99933,received
16511.50560654749,103,99933,received
16515.620699984087,102,99933,received
17000,100,99934,created,34770
17006.27469510354,104,99934,received
17017.76200162579,102,99934,received
17021.187574604577,103,99934,received
17037.590241159916,101,99934,received
17500,100,99935,created,34982
17505.403302666997,101,99935,received
17574.06530149665,103,99935,received
17582.133795580798,104,99935,received
17588.20368607275,102,99935,received
18000,100,99936,created,34733
18020.377819295492,104,99936,received
18034.852533092864,101,99936,received
18038.371385020175,102,99936,received
18043.580349296288,103,99936,received
18500,100,99937,created,34757
18504.23380499524,102,99937,received
18509.560550584254,103,99937,received
18526.686929891126,101,99937,received
18536.10319373417,104,99937,received
19000,100,99938,created,34763
19003.393119082866,104,99938,received
19003.558322555655,103,99938,received
19016.434002804788,101,99938,received
19018.904876575984,102,99938,received
19500,100,99939,created,34932
19502.812930434633,101,99939,received
19511.519450809323,104,99939,received
19513.009166702675,102,99939,received
19514.855859129762,103,99939,received
20000,100,99940,created,34963
20029.196236584547,101,99940,received
20038.40759019168,102,99940,received
20038.72490360271,104,99940,received
20082.113720244124,103,99940,received
20500,100,99941,created,34932
20505.492946604943,104,99941,received
20515.341638055685,102,99941,received
20520.29195399875,103,99941,received
20551.782449450413,101,99941,received
21000,100,99942,created,34710
21072.850636482104,104,99942,received
21074.78581808813,103,99942,received
21078.333082071025,102,99942,received
21084.55021041248,101,99942,received
21500,100,99943,created,34726
21511.80393347994,104,99943,received
21516.891265692673,102,99943,received
21522.212348128473,101,99943,received
21544.03319383923,103,99943,received
22000,100,99944,created,34720
22007.268414278133,102,99944,received
22013.89216762052,103,99944,received
22016.8546779326,104,99944,received
22023.917146519678,101,99944,received
22500,100,99945,created,34703
22514.1262188722,101,99945,received
22515.424651103065,104,99945,received
22522.245723415082,103,99945,received
22523.68718814866,102,99945,received
23000,100,99946,created,34722
23046.346696727163,104,99946,received
23048.938600906044,103,99946,received
23078.396983219325,102,99946,received
23086.49532551038,101,99946,received
23500,100,99947,created,34929
23504.85244399166,102,99947,received
23509.348843400432,104,99947,received
23522.999688200547,101,99947,received
23528.80579819556,103,99947,received
24000,100,99948,created,34740
24080.59753189147,102,99948,received
24087.645196359663,103,99948,received
24094.14570686331,101,99948,received
24096.785689616543,104,99948,received
24500,100,99949,created,34703
24503.97700024591,104,99949,received
24511.86007792878,102,99949,received
24518.64191184785,101,99949,received
24526.967518164925,103,99949,received
25000,100,99950,created,34715
25008.976649825876,101,99950,received
25017.027331882313,103,99950,received
25018.623570601623,104,99950,received
25031.00982387994,102,99950,received
25500,100,99951,created,34730
25507.109645184923,101,99951,received
25508.917083339253,103,99951,received
25518.933695008942,104,99951,received
25527.929368972567,102,99951,received
26000,100,99952,created,34501
26005.919404836284,103,99952,received
26020.360410420973,102,99952,received
26050.902513250836,104,99952,received
26071.667565403717,101,99952,received
26500,100,99953,created,34730
26521.752862397636,101,99953,received
26529.074075059867,103,99953,received
26529.815454509244,104,99953,received
26535.456836186357,102,99953,received
27000,100,99954,created,34749
27006.33646627587,101,99954,received
27006.410936456417,104,99954,received
27010.655710619714,103,99954,received
27027.150309290726,102,99954,received
27500,100,99955,created,34756
27505.53481122354,104,99955,received
27512.214260302368,101,99955,received
27515.77549652967,102,99955,received
27540.511890791026,103,99955,received
28000,100,99956,created,34966
28025.280597548877,101,99956,received
28039.30297655567,102,99956,received
28049.08451003357,104,99956,received
28072.029458670062,103,99956,received
28500,100,99957,created,34714
28508.71074067091,102,99957,received
28511.04072537071,101,99957,received
28512.003944958356,104,99957,received
28512.738929117688,103,99957,received
29000,100,99958,created,34693
29007.078095505774,104,99958,received
29014.29216590525,101,99958,received
29029.63028954218,103,99958,received
29037.011478378972,102,99958,received
29500,100,99959,created,34700
29507.502467494727,104,99959,received
29523.658841761448,103,99959,received
29529.607645452517,101,99959,received
29536.380117280707,102,99959,received
30000,100,99960,created,34748
30005.807087012723,104,99960,received
30031.45205876272,102,99960,received
30032.253155758604,101,99960,received
30033.627758693587,103,99960,received
30500,100,99961,created,34755
30519.409952243015,104,99961,received
30525.277197149968,101,99961,received
30557.22769653341,103,99961,received
30600.795006861223,102,99961,received
31000,100,99962,created,34764
31088.360857409672,104,99962,received
31090.253540359357,103,99962,received
31095.099883057617,102,99962,received
31095.339593270535,101,99962,received
31500,100,99963,created,34789
31521.09701360883,103,99963,received
31529.3609137546,101,99963,received
31534.143553363254,104,99963,received
31552.38762183606,102,99963,received
32000,100,99964,created,34796
32008.00470380374,103,99964,received
32014.920592117473,101,99964,received
32031.481908618352,102,99964,received
32048.11077780266,104,99964,received
32500,100,99965,created,34974
32511.633705647364,104,99965,received
32515.846773511956,101,99965,received
32519.494542299,103,99965,received
32529.737319212607,102,99965,received
33000,100,99966,created,34754
33002.09647875242,104,99966,received
33005.15332871227,101,99966,received
33008.377849714365,103,99966,received
33009.76308189224,102,99966,received
33500,100,99967,created,34736
33503.54376163131,103,99967,received
33509.08119833533,104,99967,received
33512.42934129299,101,99967,received
33568.358778358925,102,99967,received
34000,100,99968,created,34704
34008.43224640447,102,99968,received
34018.25209263635,104,99968,received
34023.545125621065,101,99968,received
34028.3178818469,103,99968,received
34500,100,99969,created,34917
34567.261896314616,103,99969,received
34591.034268350806,104,99969,received
34595.492202051995,102,99969,received
34601.526093497254,101,99969,received
35000,100,99970,created,34744
35009.96043066861,101,99970,received
35014.082808841034,104,99970,received
35014.43805467937,103,99970,received
35014.53341403121,102,99970,received
35500,100,99971,created,34762
35532.853254352645,101,99971,received
35535.45420409568,103,99971,received
35572.92171510573,104,99971,received
35581.47421408123,102,99971,received
36000,100,99972,created,34737
36020.219666783516,104,99972,received
36021.22656213524,102,99972,received
36035.269167378654,101,99972,received
36040.26606625837,103,99972,received
36500,100,99973,created,34713
36513.83739496522,103,99973,received
36523.14142551454,101,99973,received
36526.74186037252,104,99973,received
36527.39588267337,102,99973,received
37000,100,99974,created,34728
37004.53675821136,103,99974,received
37013.21528395414,101,99974,received
37015.12153874447,102,99974,received
37025.015953390546,104,99974,received
37500,100,99975,created,34967
37506.377287211086,101,99975,received
37526.457688483475,102,99975,received
37530.94799949376,103,99975,received
37561.79773014544,104,99975,received
38000,100,99976,created,34964
38005.55311445821,101,99976,received
38011.09864660277,102,99976,received
38013.55438731695,104,99976,received
38019.870376509585,103,99976,received
38500,100,99977,created,34750
38518.84329037734,103,99977,received
38520.71506334534,101,99977,received
38524.6268172057,104,99977,received
38531.942694756974,102,99977,received
39000,100,99978,created,34708
39037.39188837754,102,99978,received
39039.38538212655,101,99978,received
39040.96631533427,104,99978,received
39051.45607467175,103,99978,received
39500,100,99979,created,34725
39504.10884930227,104,99979,received
39519.56866639106,101,99979,received
39523.691638771365,103,99979,received
39582.23539840148,102,99979,received
40000,100,99980,created,34742
40005.28360896501,101,99980,received
40016.04334316418,104,99980,received
40025.5269950821,103,99980,received
40046.14759985756,102,99980,received
40500,100,99981,created,34727
40508.39188488791,102,99981,received
40519.26638704345,104,99981,received
40523.04717536518,101,99981,received
40529.00498769652,103,99981,received
41000,100,99982,created,34713
41008.590520703874,104,99982,received
41019.74035151132,102,99982,received
41022.192365128154,101,99982,received
41028.010775095725,103,99982,received
41500,100,99983,created,34733
41527.41902036717,102,99983,received
41535.216072809504,104,99983,received
41557.20055242369,101,99983,received
41573.80384861986,103,99983,received
42000,100,99984,created,34745
42010.09771154819,101,99984,received
42010.73376582369,103,99984,received
42016.28506122881,104,99984,received
42022.906435490106,102,99984,received
42500,100,99985,created,34749
42512.583680529795,101,99985,received
42523.7284718112,102,99985,received
42540.4356406685,104,99985,received
42582.31299212464,103,99985,received
43000,100,99986,created,34758
43015.48578849348,104,99986,received
43020.38306219852,103,99986,received
43031.80137317849,101,99986,received
43039.06887168114,102,99986,received
43500,100,99987,created,34743
43506.73690732784,102,99987,received
43521.55499121121,104,99987,received
43529.036127764135,103,99987,received
43538.41540623558,101,99987,received
44000,100,99988,created,34721
44016.54276755256,101,99988,received
44033.9484517898,102,99988,received
44071.114709780624,104,99988,received
44079.4628770018,103,99988,received
44500,100,99989,created,34731
44508.71152297091,102,99989,received
44521.22231643472,103,99989,received
44525.22263573375,101,99989,received
44543.56201060649,104,99989,received
45000,100,99990,created,34754
45014.97786411639,103,99990,received
45017.261369144704,104,99990,received
45019.920499821,102,99990,received
45028.2765725411,101,99990,received
45500,100,99991,created,34755
45528.27704716865,104,99991,received
45530.27640211386,102,99991,received
45530.71536149412,101,99991,received
45543.21974751806,103,99991,received
46000,100,99992,created,34759
46008.58651109942,101,99992,received
46017.484134918406,103,99992,received
46018.29215308194,102,99992,received
46023.39734033017,104,99992,received
46500,100,99993,created,34980
46513.46523007701,104,99993,received
46515.10232037477,101,99993,received
46524.31234927689,102,99993,received
46531.15553543234,103,99993,received
47000,100,99994,created,34502
47004.4284861721,103,99994,received
47004.95966447963,102,99994,received
47010.84805400184,104,99994,received
47011.016137902465,101,99994,received
47500,100,99995,created,35008
47511.72599285328,104,99995,received
47518.49719764946,101,99995,received
47523.84242587504,102,99995,received
47538.85932533069,103,99995,received
48000,100,99996,created,34751
48032.000152605346,103,99996,received
48040.154739187856,104,99996,received
48048.84980881927,101,99996,received
48053.78562977649,102,99996,received
48500,100,99997,created,34707
48518.8637245495,103,99997,received
48574.16289303255,102,99997,received
48580.82750073634,101,99997,received
48588.829995679225,104,99997,received
49000,100,99998,created,34700
49072.910033634435,103,99998,received
49079.71204356056,101,99998,received
49086.5244809502,104,99998,received
49087.353873517415,102,99998,received
49500,100,99999,created,34769
49504.55088207469,102,99999,received
49516.70085660704,103,99999,received
49528.23108603808,104,99999,received
49589.890530976154,101,99999,received
