Time,Node,Block
500,101,99901,created,34684
13543.640571527358,102,99927,received
14000,101,99928,created,34697
14015.362162795593,100,99928,received
14059.362949970322,102,99928,received
14500,101,99929,created,34504
14523.778136947205,102,99929,received
14571.187325405645,100,99929,received
15000,101,99930,created,34703
15011.477487868091,102,99930,received
15015.541384279952,100,99930,received
15500,101,99931,created,34739
15541.188949663521,100,99931,received
15548.240914248965,102,99931,received
16000,101,99932,created,34753
16018.356242787064,102,99932,received
16054.321220920841,100,99932,received
16500,101,99933,created,34755
16534.73142928101,102,99933,received
16538,100,99933,received
17000,101,99934,created,34744
17058.570475283614,102,99934,received
17061.172190532787,100,99934,received
17500,101,99935,created,34944
17514,102,99935,received
17556,100,99935,received
18000,101,99936,created,34981
18030.228251057513,100,99936,received
18044,102,99936,received
18500,101,99937,created,34981
18517,102,99937,received
18551.77623461972,100,99937,received
19000,101,99938,created,34908
19021.42989252344,100,99938,received
19031.14141421446,102,99938,received
19500,101,99939,created,34752
19525,102,99939,received
19548,100,99939,received
20000,101,99940,created,34722
20045.323517598878,102,99940,received
20048.323517598878,100,99940,received
20500,101,99941,created,34901
20515,100,99941,received
20535,102,99941,received
21000,101,99942,created,34768
21016.55318678942,100,99942,received
21054.55318678942,102,99942,received
21500,101,99943,created,34752
21543.841029060328,100,99943,received
21557,102,99943,received
22000,101,99944,created,34736
22018,102,99944,received
22028.393175500867,100,99944,received
22500,101,99945,created,34968
22547.71139869866,102,99945,received
22560.380260803802,100,99945,received
23000,101,99946,created,34807
23041.868179163976,100,99946,received
23052.868179163976,102,99946,received
23500,101,99947,created,34786
23527.607343904874,100,99947,received
23567.876846159754,102,99947,received
24000,101,99948,created,34764
24005,102,99948,received
24064,100,99948,received
24500,101,99949,created,34971
24541.45664826385,100,99949,received
24548.45664826385,102,99949,received
25000,101,99950,created,34772
25014.68631382844,100,99950,received
25022,102,99950,received
25500,101,99951,created,34722
25523,102,99951,received
25534.842459332816,100,99951,received
26000,101,99952,created,34728
26022,100,99952,received
26026.900729664143,102,99952,received
26500,101,99953,created,34742
26526,100,99953,received
26557.235860301167,102,99953,received
27000,101,99954,created,34698
27038.418859974216,102,99954,received
27040,100,99954,received
27500,101,99955,created,34713
27531.397867046977,100,99955,received
27534,102,99955,received
28000,101,99956,created,34710
28018.07813082234,100,99956,received
28056,102,99956,received
28500,101,99957,created,34671
28541.38891292258,102,99957,received
28561.04774406606,100,99957,received
29000,101,99958,created,34683
29033.532201352402,100,99958,received
29059,102,99958,received
29500,101,99959,created,34708
29529.268706560648,102,99959,received
29554.656539133674,100,99959,received
30000,101,99960,created,34726
30024.65150731138,100,99960,received
30025.547004304935,102,99960,received
30500,101,99961,created,34733
30515.845933271128,102,99961,received
30520,100,99961,received
31000,101,99962,created,34745
31056.307018462438,100,99962,received
31063.307018462438,102,99962,received
31500,101,99963,created,34922
31544.360089895607,102,99963,received
31547,100,99963,received
32000,101,99964,created,34783
32007,102,99964,received
32055.097128849917,100,99964,received
32500,101,99965,created,34512
32517,100,99965,received
32538.30888895775,102,99965,received
33000,101,99966,created,34729
33040.27571410294,102,99966,received
33046.27571410294,100,99966,received
33500,101,99967,created,34768
33539.02709642224,102,99967,received
33553.48764008232,100,99967,received
34000,101,99968,created,34793
34033.58281149815,102,99968,received
34043.0210296881,100,99968,received
34500,101,99969,created,34963
34512.04622197093,100,99969,received
34553,102,99969,received
35000,101,99970,created,34745
35013.76646001386,102,99970,received
35017,100,99970,received
35500,101,99971,created,34535
35515.58973887628,100,99971,received
35520,102,99971,received
36000,101,99972,created,34905
36036.06290054661,102,99972,received
36042,100,99972,received
36500,101,99973,created,34729
36537,102,99973,received
36560.33849642854,100,99973,received
37000,101,99974,created,34759
37039.23178171783,102,99974,received
37040.23178171783,100,99974,received
37500,101,99975,created,34923
37526,102,99975,received
37552.678576285034,100,99975,received
38000,101,99976,created,34807
38031,100,99976,received
38038.526197819345,102,99976,received
38500,101,99977,created,34785
38515.20559987084,102,99977,received
38563.38945663805,100,99977,received
39000,101,99978,created,34755
39034,100,99978,received
39058.06309265224,102,99978,received
39500,101,99979,created,34724
39530.92850629199,100,99979,received
39566.06347186037,102,99979,received
40000,101,99980,created,34699
40043.38850176914,102,99980,received
40047.426260757944,100,99980,received
40500,101,99981,created,34902
40535,102,99981,received
40550.50140247762,100,99981,received
41000,101,99982,created,34551
41030.035319652816,102,99982,received
41062,100,99982,received
41500,101,99983,created,34533
41510,100,99983,received
41511.680971454145,102,99983,received
42000,101,99984,created,34774
42006,100,99984,received
42058,102,99984,received
42500,101,99985,created,34776
42539.605279814205,100,99985,received
42557,102,99985,received
43000,101,99986,created,34754
43006.032167812446,102,99986,received
43008,100,99986,received
43500,101,99987,created,34719
43508.401796879334,100,99987,received
43535.2384029546,102,99987,received
44000,101,99988,created,34722
44006,102,99988,received
44033.908126674505,100,99988,received
44500,101,99989,created,34922
44554.64765865201,100,99989,received
44560,102,99989,received
45000,101,99990,created,34752
45012,102,99990,received
45015.97770574275,100,99990,received
45500,101,99991,created,34773
45549,100,99991,received
45551,102,99991,received
46000,101,99992,created,34745
46016.08424684011,100,99992,received
46045,102,99992,received
46500,101,99993,created,34740
46537.02243929564,100,99993,received
46546,102,99993,received
47000,101,99994,created,34978
47034.030679009804,100,99994,received
47048,102,99994,received
47500,101,99995,created,34720
47506,100,99995,received
47533,102,99995,received
48000,101,99996,created,34690
48043.088992063414,100,99996,received
48053.6725649667,102,99996,received
48500,101,99997,created,34688
48506.394251827136,100,99997,received
48524.528733479354,102,99997,received
49000,101,99998,created,34694
49017.457013432984,102,99998,received
49043.28676923462,100,99998,received
49500,101,99999,created,34925
49539,102,99999,received
49554.2580676264,100,99999,received
