Time,Node,Block
500,106,99901,created,34765
23525.9624459939,102,99947,received
23526.300752148836,103,99947,received
23545,100,99947,received
23549,104,99947,received
23562.201639490526,107,99947,received
24000,106,99948,created,34735
24015.045212741945,108,99948,received
24022,103,99948,received
24032.28305730251,102,99948,received
24036,104,99948,received
24037.28305730251,101,99948,received
24048.67929225206,100,99948,received
24055.91769662351,107,99948,received
24056.045212741945,105,99948,received
24500,106,99949,created,34731
24508,105,99949,received
24517.472598060835,101,99949,received
24527.472598060835,102,99949,received
24538,108,99949,received
24547.77341479167,103,99949,received
24548,100,99949,received
24553,104,99949,received
24554.330231240703,107,99949,received
25000,106,99950,created,34915
25006.05787121679,104,99950,received
25011.912856693736,105,99950,received
25021,101,99950,received
25028.912856693736,108,99950,received
25037,102,99950,received
25045.240768040218,103,99950,received
25056.95257799055,100,99950,received
25067.336900618466,107,99950,received
25500,106,99951,created,34961
25511,105,99951,received
25512,101,99951,received
25518,102,99951,received
25536.945288185463,108,99951,received
25537,100,99951,received
25543.1244531283,107,99951,received
25547.31478412939,103,99951,received
25553.132871129375,104,99951,received
26000,106,99952,created,34767
26022.241968701634,107,99952,received
26028.94946723163,101,99952,received
26030.527740923797,103,99952,received
26036.47771150084,105,99952,received
26056.241968701634,104,99952,received
26058.241968701634,108,99952,received
26061,100,99952,received
26062.738828458892,102,99952,received
26500,106,99953,created,34757
26525.67448946935,105,99953,received
26534,102,99953,received
26544.359315538175,104,99953,received
26549.924188682708,107,99953,received
26556.081800967415,101,99953,received
26558,108,99953,received
26561.67448946935,100,99953,received
26561.88679764171,103,99953,received
27000,106,99954,created,34781
27017,100,99954,received
27021.869910267273,104,99954,received
27022,103,99954,received
27023,105,99954,received
27024.291037148894,107,99954,received
27045.291037148894,102,99954,received
27052,108,99954,received
27057.890471996932,101,99954,received
27500,106,99955,created,35016
27505,108,99955,received
27511.70122604365,107,99955,received
27518,102,99955,received
27530,104,99955,received
27534,100,99955,received
27546.48640547584,103,99955,received
27553,101,99955,received
27557.068734982837,105,99955,received
28000,106,99956,created,34560
28009,104,99956,received
28028,108,99956,received
28028.07430964966,105,99956,received
28029.53124709923,101,99956,received
28050.545938908694,102,99956,received
28051.733159250598,103,99956,received
28054,107,99956,received
28055,100,99956,received
28500,106,99957,created,34718
28507,104,99957,received
28527.272477471623,105,99957,received
28547.072259836463,108,99957,received
28550.072259836463,102,99957,received
28556.841208860507,103,99957,received
28563.072259836463,101,99957,received
28564,107,99957,received
28565.53632164072,100,99957,received
29000,106,99958,created,34699
29009,103,99958,received
29011.888520767287,107,99958,received
29019,108,99958,received
29020.299640347504,100,99958,received
29043,104,99958,received
29047,102,99958,received
29048,101,99958,received
29066,105,99958,received
29500,106,99959,created,34740
29508.887186915723,103,99959,received
29515.715794875003,107,99959,received
29518.22134970349,102,99959,received
29522,100,99959,received
29530,105,99959,received
29532.22134970349,101,99959,received
29542.74338774389,104,99959,received
29561.096638148338,108,99959,received
30000,106,99960,created,34772
30025,104,99960,received
30027.750495411918,100,99960,received
30033.54254578127,102,99960,received
30034,101,99960,received
30034.20344296549,103,99960,received
30046.54254578127,108,99960,received
30048.54254578127,105,99960,received
30060.980897024558,107,99960,received
30500,106,99961,created,34751
30511.86575005178,105,99961,received
30523.130332647917,103,99961,received
30524,102,99961,received
30525.19150731793,108,99961,received
30533,107,99961,received
30541,100,99961,received
30544.975763972165,101,99961,received
30545.19150731793,104,99961,received
31000,106,99962,created,34695
31006,103,99962,received
31012.71886792625,101,99962,received
31015,105,99962,received
31027.93477747563,107,99962,received
31028,100,99962,received
31044.71886792625,108,99962,received
31048,104,99962,received
31061.71886792625,102,99962,received
31500,106,99963,created,34732
31514.415923489818,105,99963,received
31516.559536345132,107,99963,received
31525.45829143438,103,99963,received
31530.457051529866,101,99963,received
31540,102,99963,received
31544,100,99963,received
31544.415923489818,104,99963,received
31563.415923489818,108,99963,received
32000,106,99964,created,34765
32020,105,99964,received
32025.886414718352,104,99964,received
32031,100,99964,received
32035.886414718352,107,99964,received
32047,102,99964,received
32064,108,99964,received
32064,101,99964,received
32064.999682042628,103,99964,received
32500,106,99965,created,34735
32515.689446932003,101,99965,received
32516,107,99965,received
32519,103,99965,received
32520,102,99965,received
32525.941932026362,108,99965,received
32528.633133871375,105,99965,received
32534,100,99965,received
32535.35028131869,104,99965,received
33000,106,99966,created,34737
33016.20129120592,103,99966,received
33017,107,99966,received
33023,100,99966,received
33023,101,99966,received
33037.50119564467,104,99966,received
33038,105,99966,received
33041,102,99966,received
33060.50119564467,108,99966,received
33500,106,99967,created,34728
33512.671085174254,105,99967,received
33519.55181987083,107,99967,received
33522,102,99967,received
33522.671085174254,108,99967,received
33526.74718177849,103,99967,received
33529.74718177849,100,99967,received
33531.671085174254,104,99967,received
33541.94835366255,101,99967,received
34000,106,99968,created,34742
34026.50463137445,108,99968,received
34028,102,99968,received
34032.15507260165,100,99968,received
34038.50463137445,104,99968,received
34041.143837391515,103,99968,received
34046.50463137445,105,99968,received
34052.50463137445,107,99968,received
34055,101,99968,received
34500,106,99969,created,34966
34511.07082550126,100,99969,received
34512.07082550126,108,99969,received
34513.87345070239,107,99969,received
34516.07082550126,104,99969,received
34517.76814386425,102,99969,received
34536.1327447609,101,99969,received
34543.07082550126,105,99969,received
34563.048421115855,103,99969,received
35000,106,99970,created,34918
35020,102,99970,received
35027.09101187621,108,99970,received
35032.31071734627,100,99970,received
35047.49150903054,107,99970,received
35052.412073927575,103,99970,received
35055.09101187621,105,99970,received
35060.183493049306,104,99970,received
35065.099629133554,101,99970,received
35500,106,99971,created,34900
35514,104,99971,received
35514.22721145624,102,99971,received
35517.27245724476,100,99971,received
35518,101,99971,received
35518.79913180834,108,99971,received
35531,107,99971,received
35555.056658037734,105,99971,received
35563,103,99971,received
36000,106,99972,created,34961
36005.244638475626,107,99972,received
36010,102,99972,received
36019.35797526563,104,99972,received
36022,101,99972,received
36032.311300458015,108,99972,received
36046,105,99972,received
36052.01474113155,103,99972,received
36057,100,99972,received
36500,106,99973,created,34950
36504.6360090898,107,99973,received
36505,101,99973,received
36512.52400228803,100,99973,received
36528,103,99973,received
36533.52858359888,108,99973,received
36535,102,99973,received
36538.645837068514,105,99973,received
36559.20418842665,104,99973,received
37000,106,99974,created,34714
37009,107,99974,received
37011.399152889644,102,99974,received
37017,101,99974,received
37039,104,99974,received
37045.19218736531,108,99974,received
37054.14967093138,100,99974,received
37055.158989864605,103,99974,received
37056.14967093138,105,99974,received
37500,106,99975,created,34740
37506.11913525517,107,99975,received
37517.92730549024,108,99975,received
37531,101,99975,received
37534.92730549024,105,99975,received
37546.92730549024,104,99975,received
37547,102,99975,received
37551.92730549024,100,99975,received
37568.92730549024,103,99975,received
38000,106,99976,created,34703
38013.19455080615,101,99976,received
38022.48754743494,108,99976,received
38031.48754743494,107,99976,received
38034,104,99976,received
38054.64606116274,103,99976,received
38056.48754743494,102,99976,received
38057.099425828215,100,99976,received
38062.48754743494,105,99976,received
38500,106,99977,created,34935
38518,102,99977,received
38522.849770647874,101,99977,received
38538.75357868853,103,99977,received
38541,104,99977,received
38560,105,99977,received
38561.846917284645,107,99977,received
38562,100,99977,received
38564.40774902826,108,99977,received
39000,106,99978,created,34742
39009.08434499799,101,99978,received
39013.08434499799,102,99978,received
39015.50347653362,108,99978,received
39035.186126016124,103,99978,received
39048.40984130321,107,99978,received
39052.50347653362,105,99978,received
39060,100,99978,received
39060.53128837805,104,99978,received
39500,106,99979,created,34744
39520.069834901784,105,99979,received
39526,107,99979,received
39530.573322378834,102,99979,received
39533.617724981785,103,99979,received
39538.788091100425,108,99979,received
39543.14265520781,104,99979,received
39556,101,99979,received
39563,100,99979,received
40000,106,99980,created,34970
40009,104,99980,received
40015.86754511175,103,99980,received
40017.677167944414,107,99980,received
40022,100,99980,received
40032,102,99980,received
40039.054847893545,101,99980,received
40043,108,99980,received
40054.27554971261,105,99980,received
40500,106,99981,created,34528
40506.39452772916,103,99981,received
40524,107,99981,received
40525,104,99981,received
40527,108,99981,received
40529.563896722924,102,99981,received
40534,105,99981,received
40542.430806922544,101,99981,received
40555.56174218533,100,99981,received
41000,106,99982,created,34534
41014.254522098854,104,99982,received
41023.12893636456,103,99982,received
41028.254522098854,108,99982,received
41039,102,99982,received
41052.254522098854,105,99982,received
41053,107,99982,received
41056.435218090526,100,99982,received
41062.03423792014,101,99982,received
41500,106,99983,created,34755
41510,107,99983,received
41513.7088478126,105,99983,received
41520.113801605745,108,99983,received
41525,100,99983,received
41530.113801605745,104,99983,received
41547,102,99983,received
41555.29193843839,103,99983,received
41563.44206708988,101,99983,received
42000,106,99984,created,34762
42009,102,99984,received
42016,104,99984,received
42022,105,99984,received
42042,101,99984,received
42045,108,99984,received
42057.748206754266,103,99984,received
42059,107,99984,received
42060,100,99984,received
42500,106,99985,created,34945
42508,105,99985,received
42515.83665699007,108,99985,received
42526.676479496076,103,99985,received
42529.887696358746,107,99985,received
42534.55573701935,102,99985,received
42545,104,99985,received
42548.676479496076,101,99985,received
42554.16601337076,100,99985,received
43000,106,99986,created,34686
43013,104,99986,received
43015.555004838985,102,99986,received
43020.756663686545,101,99986,received
43021.768774297496,108,99986,received
43036.22000397827,107,99986,received
43055,100,99986,received
43061.756663686545,105,99986,received
43062.89324864668,103,99986,received
43500,106,99987,created,34695
43508.75335310537,108,99987,received
43519.095678665304,107,99987,received
43525.53905764215,103,99987,received
43528.75335310537,104,99987,received
43529.75335310537,102,99987,received
43535.54512551434,100,99987,received
43537,101,99987,received
43546.54512551434,105,99987,received
44000,106,99988,created,34758
44013,101,99988,received
44016.789813209434,103,99988,received
44024.83645883607,102,99988,received
44042,104,99988,received
44047.83645883607,108,99988,received
44049.2308320287,100,99988,received
44057.276480431574,107,99988,received
44059,105,99988,received
44500,106,99989,created,34755
44508.105655695996,103,99989,received
44518,105,99989,received
44520,108,99989,received
44525.82541992651,107,99989,received
44543,101,99989,received
44546,100,99989,received
44551,102,99989,received
44555,104,99989,received
45000,106,99990,created,34720
45010,104,99990,received
45013.09348569697,102,99990,received
45015.590786525725,103,99990,received
45030.17900628836,105,99990,received
45034.08989405473,107,99990,received
45040.09348569697,108,99990,received
45049.134805757174,101,99990,received
45063.40495670557,100,99990,received
45500,106,99991,created,34938
45506.52220532235,107,99991,received
45512.076018618725,105,99991,received
45522,104,99991,received
45541,102,99991,received
45542.076018618725,108,99991,received
45544,100,99991,received
45554.7723953373,103,99991,received
45562.86864840473,101,99991,received
46000,106,99992,created,34540
46026.76253157607,101,99992,received
46031.84329674831,104,99992,received
46034.82102279634,107,99992,received
46040,100,99992,received
46047.84329674831,108,99992,received
46054.01547202707,103,99992,received
46058.84329674831,105,99992,received
46063.84329674831,102,99992,received
46500,106,99993,created,34730
46507.794435030795,105,99993,received
46516.07936109359,103,99993,received
46530.50217055033,107,99993,received
46536.34615594294,100,99993,received
46540.35467114065,102,99993,received
46550.04983420738,101,99993,received
46558.35467114065,108,99993,received
46565.35467114065,104,99993,received
47000,106,99994,created,34682
47007.49882757301,100,99994,received
47009.49348952151,103,99994,received
47018.085769906495,107,99994,received
47018.39936339163,102,99994,received
47028.49882757301,104,99994,received
47042.39936339163,108,99994,received
47042.49882757301,105,99994,received
47049.60524861436,101,99994,received
47500,106,99995,created,34512
47508.73554814621,102,99995,received
47512,104,99995,received
47513.732427075076,105,99995,received
47532.73554814621,101,99995,received
47542.060187732655,100,99995,received
47555,103,99995,received
47558.179210662354,108,99995,received
47562,107,99995,received
48000,106,99996,created,34759
48005.475293392024,103,99996,received
48020,100,99996,received
48020.57705066809,102,99996,received
48021,105,99996,received
48021,107,99996,received
48026,104,99996,received
48034.583052634094,101,99996,received
48047.36262040318,108,99996,received
48500,106,99997,created,34728
48530.17583611187,104,99997,received
48534.29527566686,108,99997,received
48534.701086494846,100,99997,received
48536,101,99997,received
48540.29527566686,102,99997,received
48546,107,99997,received
48548.16815851806,105,99997,received
48556.43579285422,103,99997,received
49000,106,99998,created,34725
49019.344639385024,102,99998,received
49025,104,99998,received
49034.69824044185,107,99998,received
49040.344639385024,108,99998,received
49044.27879999946,100,99998,received
49049.81090972316,105,99998,received
49054.27879999946,103,99998,received
49062.93971530505,101,99998,received
49500,106,99999,created,34737
49508.789895596674,100,99999,received
49513,107,99999,received
49519,104,99999,received
49528,102,99999,received
49540.13813035853,101,99999,received
49547,108,99999,received
49559.376956922286,103,99999,received
49563,105,99999,received
