Time,message_count
40000,303
40050,293
40100,339
40150,345
40200,310
40250,316
40300,340
40350,339
40400,360
40450,362
40500,353
40550,369
40600,351
40650,343
40700,360
40750,384
40800,343
40850,352
40900,347
40950,327
41000,286
41050,352
41100,320
41150,320
41200,399
41250,361
41300,372
41350,383
41400,305
41450,398
41500,354
41550,339
41600,344
41650,275
41700,316
41750,357
41800,319
41850,340
41900,319
41950,341
42000,381
42050,290
42100,372
42150,343
42200,314
42250,298
42300,312
42350,330
42400,352
42450,375
42500,331
42550,362
42600,322
42650,339
42700,333
42750,316
42800,343
42850,301
42900,335
42950,359
43000,365
43050,378
43100,307
43150,367
43200,350
43250,343
43300,346
43350,372
43400,293
43450,292
43500,366
43550,300
43600,312
43650,330
43700,285
43750,327
43800,327
43850,357
43900,341
43950,342
44000,398
44050,326
44100,326
44150,288
44200,323
44250,314
44300,335
44350,288
44400,343
44450,320
44500,336
44550,359
44600,352
44650,341
44700,330
44750,325
44800,316
44850,352
44900,304
44950,339
45000,337
45050,322
45100,321
45150,346
45200,338
45250,363
45300,337
45350,373
45400,375
45450,356
45500,335
45550,318
45600,357
45650,324
45700,276
45750,352
45800,372
45850,353
45900,291
45950,322
46000,323
46050,316
46100,335
46150,308
46200,341
46250,387
46300,328
46350,316
46400,284
46450,363
46500,395
46550,330
46600,336
46650,355
46700,349
46750,324
46800,359
46850,324
46900,332
46950,360
47000,332
47050,351
47100,368
47150,315
47200,355
47250,376
47300,367
47350,372
47400,332
47450,368
47500,345
47550,362
47600,351
47650,328
47700,354
47750,346
47800,332
47850,327
47900,363
47950,349
48000,297
48050,343
48100,300
48150,314
48200,329
48250,297
48300,323
48350,319
48400,321
48450,350
48500,333
48550,336
48600,317
48650,367
48700,359
48750,293
48800,353
48850,374
48900,327
48950,335
49000,306
49050,344
49100,324
49150,338
49200,329
49250,337
49300,327
49350,337
49400,359
49450,334
49500,351
49550,289
49600,331
49650,362
49700,347
49750,324
49800,327
49850,316
49900,327
49950,333
