Time,Node,Block
500,102,99901,created,34701
12000,102,99924,created,34727
12007.675796294698,100,99924,received
12024.675796294698,101,99924,received
12038,104,99924,received
12055.675796294698,103,99924,received
12500,102,99925,created,34764
12534.746252356761,103,99925,received
12543.150860252603,101,99925,received
12560.16107000539,104,99925,received
12563.229285463996,100,99925,received
13000,102,99926,created,34741
13013.302249201692,104,99926,received
13029.517108190908,101,99926,received
13030,103,99926,received
13036,100,99926,received
13500,102,99927,created,34693
13536.884368540183,100,99927,received
13549,101,99927,received
13558,103,99927,received
13567.884368540183,104,99927,received
14000,102,99928,created,34522
14013,101,99928,received
14030.70036794867,104,99928,received
14055,100,99928,received
14056.552450983247,103,99928,received
14500,102,99929,created,34727
14506.461580774241,103,99929,received
14512.078776642224,104,99929,received
14525,101,99929,received
14564,100,99929,received
15000,102,99930,created,34754
15017.448866119685,100,99930,received
15025.448866119685,103,99930,received
15036.498237914058,104,99930,received
15055.400883853868,101,99930,received
15500,102,99931,created,34972
15511,103,99931,received
15525.616958940229,104,99931,received
15549,101,99931,received
15550.422593115252,100,99931,received
16000,102,99932,created,34529
16007.888527827821,104,99932,received
16030.837065702479,101,99932,received
16037.222247187536,100,99932,received
16045.200387228671,103,99932,received
16500,102,99933,created,34729
16508.374980857545,100,99933,received
16540.610146018676,104,99933,received
16550.99898805389,101,99933,received
16554.374980857545,103,99933,received
17000,102,99934,created,34691
17031,101,99934,received
17039,100,99934,received
17050.42971411161,104,99934,received
17056.097296713575,103,99934,received
17500,102,99935,created,34701
17521,104,99935,received
17522.48815797168,103,99935,received
17545.71591946148,100,99935,received
17550.06504371937,101,99935,received
18000,102,99936,created,34725
18020.000978478212,101,99936,received
18027.33426827383,104,99936,received
18037.24364722253,100,99936,received
18057.886780846446,103,99936,received
18500,102,99937,created,34733
18524.956511828375,104,99937,received
18547,101,99937,received
18550,103,99937,received
18554,100,99937,received
19000,102,99938,created,34567
19011.131721497168,100,99938,received
19036.131721497168,103,99938,received
19046.214808264926,101,99938,received
19055.835638977544,104,99938,received
19500,102,99939,created,34580
19508.44981243888,104,99939,received
19515,103,99939,received
19516,100,99939,received
19540.842840602418,101,99939,received
20000,102,99940,created,34556
20014,100,99940,received
20014,103,99940,received
20056.51811757284,101,99940,received
20064.910156966336,104,99940,received
20500,102,99941,created,34736
20519.81397927668,104,99941,received
20527.613388043424,103,99941,received
20556.613388043424,100,99941,received
20561.010713024854,101,99941,received
21000,102,99942,created,34745
21027,104,99942,received
21032.652031226942,100,99942,received
21036.796938278178,103,99942,received
21062,101,99942,received
21500,102,99943,created,34742
21516,103,99943,received
21533.804759937033,100,99943,received
21538,101,99943,received
21544.79890120015,104,99943,received
22000,102,99944,created,34726
22012,100,99944,received
22017,104,99944,received
22048.57335388927,103,99944,received
22053.77092613342,101,99944,received
22500,102,99945,created,34725
22516.73794935728,104,99945,received
22519,101,99945,received
22549,103,99945,received
22557,100,99945,received
23000,102,99946,created,34944
23042,104,99946,received
23056.439578037305,103,99946,received
23057.003476412934,101,99946,received
23065.439578037305,100,99946,received
23500,102,99947,created,34983
23532.605214527655,103,99947,received
23548.29581265198,101,99947,received
23548.757592550166,100,99947,received
23549.757592550166,104,99947,received
24000,102,99948,created,34963
24010.319126105347,104,99948,received
24053.615976156765,100,99948,received
24058.947068156656,101,99948,received
24069.947068156656,103,99948,received
24500,102,99949,created,34711
24516.494653751943,104,99949,received
24521,101,99949,received
24551.89216752801,103,99949,received
24566,100,99949,received
25000,102,99950,created,34757
25009.440842444284,101,99950,received
25026.535697278036,100,99950,received
25030.719765629015,103,99950,received
25041.936680369054,104,99950,received
25500,102,99951,created,34769
25518.616431781258,101,99951,received
25521.238878135664,100,99951,received
25548,103,99951,received
25555.238712950297,104,99951,received
26000,102,99952,created,34711
26035.28302547622,103,99952,received
26048.28302547622,100,99952,received
26060.0336370639,101,99952,received
26063.323609666517,104,99952,received
26500,102,99953,created,34711
26507.383271777024,103,99953,received
26533.634263877662,100,99953,received
26534.69933264217,104,99953,received
26536.525657474253,101,99953,received
27000,102,99954,created,34729
27013.16954871782,101,99954,received
27028.858421763936,103,99954,received
27033.824297769348,100,99954,received
27056.114363681165,104,99954,received
27500,102,99955,created,34937
27505,101,99955,received
27513.983720876557,100,99955,received
27516.983720876557,104,99955,received
27527,103,99955,received
28000,102,99956,created,34771
28009,100,99956,received
28010.061907986044,103,99956,received
28055,101,99956,received
28064,104,99956,received
28500,102,99957,created,34749
28516.2628693464,104,99957,received
28530.284623805826,101,99957,received
28542,100,99957,received
28557.607868372423,103,99957,received
29000,102,99958,created,34762
29015,100,99958,received
29057,103,99958,received
29058.741010700567,101,99958,received
29067,104,99958,received
29500,102,99959,created,34757
29538.531352880113,100,99959,received
29550,104,99959,received
29556.49160534253,103,99959,received
29566.894170176456,101,99959,received
30000,102,99960,created,34733
30037.94313611221,103,99960,received
30041.065180744903,101,99960,received
30055.063437307228,104,99960,received
30069.065180744903,100,99960,received
30500,102,99961,created,34742
30511.580668975683,103,99961,received
30517.76822944822,104,99961,received
30520,100,99961,received
30543.331108324757,101,99961,received
31000,102,99962,created,34743
31015.537694303468,100,99962,received
31018.212263840695,104,99962,received
31028.537694303468,103,99962,received
31046,101,99962,received
31500,102,99963,created,34916
31518,103,99963,received
31532.87161195566,101,99963,received
31554.55046317839,104,99963,received
31561.87161195566,100,99963,received
32000,102,99964,created,34712
32007,103,99964,received
32022,104,99964,received
32063,101,99964,received
32065,100,99964,received
32500,102,99965,created,34721
32538.783712509074,103,99965,received
32538.783712509074,100,99965,received
32548,104,99965,received
32556,101,99965,received
33000,102,99966,created,34944
33059.39731503605,101,99966,received
33062.5158845666,104,99966,received
33065.37731893842,100,99966,received
33066.4030007558,103,99966,received
33500,102,99967,created,34937
33509,104,99967,received
33516,100,99967,received
33523,103,99967,received
33528.25603419415,101,99967,received
34000,102,99968,created,34699
34032,101,99968,received
34035.43605076343,100,99968,received
34049.280585741835,103,99968,received
34054.26003888477,104,99968,received
34500,102,99969,created,34697
34530.88516885023,104,99969,received
34530.931690430436,100,99969,received
34537.68950152035,101,99969,received
34542.77306345666,103,99969,received
35000,102,99970,created,34722
35006,101,99970,received
35034.98251279824,100,99970,received
35043.77478655911,104,99970,received
35048,103,99970,received
35500,102,99971,created,34720
35524,100,99971,received
35537.14861426046,104,99971,received
35547,103,99971,received
35551,101,99971,received
36000,102,99972,created,34531
36006.808451781064,100,99972,received
36020.6682983235,104,99972,received
36042.0180762278,103,99972,received
36045.526967439124,101,99972,received
36500,102,99973,created,34944
36512.378508502654,104,99973,received
36517.96027415604,103,99973,received
36533.9383329408,100,99973,received
36558.9227017787,101,99973,received
37000,102,99974,created,34724
37009.99535597601,100,99974,received
37029,103,99974,received
37041.674873417636,104,99974,received
37048.56770095707,101,99974,received
37500,102,99975,created,34711
37520.792652526135,100,99975,received
37527,101,99975,received
37545.59971798801,104,99975,received
37549,103,99975,received
38000,102,99976,created,34486
38025,100,99976,received
38035.25005576994,103,99976,received
38055.36511987473,101,99976,received
38066.17877359657,104,99976,received
38500,102,99977,created,34519
38524.31768584922,104,99977,received
38544.20616007516,101,99977,received
38546.68626409087,103,99977,received
38559.23034245789,100,99977,received
39000,102,99978,created,34745
39007.30302556957,101,99978,received
39038.613229150265,103,99978,received
39039.416311629415,100,99978,received
39058.186533123146,104,99978,received
39500,102,99979,created,34732
39519.13990437637,101,99979,received
39533.519220812916,103,99979,received
39561.13006484217,104,99979,received
39567.519220812916,100,99979,received
40000,102,99980,created,34763
40010,101,99980,received
40022,103,99980,received
40040.18423948109,100,99980,received
40050,104,99980,received
40500,102,99981,created,34962
40511.442213883354,100,99981,received
40535.340123637376,103,99981,received
40551,101,99981,received
40555.14847901516,104,99981,received
41000,102,99982,created,34753
41027.454997165165,101,99982,received
41035.62617352728,104,99982,received
41035.682408929955,100,99982,received
41043.54004433029,103,99982,received
41500,102,99983,created,34753
41523.85491707221,103,99983,received
41527.531650372555,100,99983,received
41527.9568833886,101,99983,received
41548.531650372555,104,99983,received
42000,102,99984,created,34750
42022.983749832056,101,99984,received
42024.60832189112,103,99984,received
42031.38678499109,100,99984,received
42060.22244564719,104,99984,received
42500,102,99985,created,34748
42524.27168127196,103,99985,received
42538.78398573002,104,99985,received
42546,101,99985,received
42563.27168127196,100,99985,received
43000,102,99986,created,34956
43031.48894568294,100,99986,received
43044,101,99986,received
43061.48894568294,104,99986,received
43062,103,99986,received
43500,102,99987,created,34716
43521.396234673695,103,99987,received
43539,104,99987,received
43544,100,99987,received
43558.396234673695,101,99987,received
44000,102,99988,created,34741
44021,103,99988,received
44033,100,99988,received
44041.41143948221,101,99988,received
44050.98255227536,104,99988,received
44500,102,99989,created,34771
44505.06343673187,103,99989,received
44508.22156665926,104,99989,received
44523.81129945214,100,99989,received
44540,101,99989,received
45000,102,99990,created,34730
45012,101,99990,received
45050.05917083127,103,99990,received
45059.46752938295,104,99990,received
45066,100,99990,received
45500,102,99991,created,34698
45516,101,99991,received
45519,104,99991,received
45532.7363670151,103,99991,received
45556.7363670151,100,99991,received
46000,102,99992,created,34719
46024.74768273288,100,99992,received
46031.27065076773,104,99992,received
46049.73657294192,101,99992,received
46055.50704634628,103,99992,received
46500,102,99993,created,34971
46515.12247258204,101,99993,received
46520.25691201416,103,99993,received
46533,100,99993,received
46540,104,99993,received
47000,102,99994,created,34721
47020,101,99994,received
47052.9829663146,100,99994,received
47057.323745309215,104,99994,received
47059,103,99994,received
47500,102,99995,created,34768
47516.88897076152,104,99995,received
47518,103,99995,received
47532,101,99995,received
47561.43048044993,100,99995,received
48000,102,99996,created,34751
48030,101,99996,received
48031,104,99996,received
48063,103,99996,received
48064,100,99996,received
48500,102,99997,created,34705
48509.83071275341,103,99997,received
48516.83135951844,104,99997,received
48531.83135951844,100,99997,received
48563,101,99997,received
49000,102,99998,created,34711
49016.96376130655,100,99998,received
49042.37092003218,101,99998,received
49057.28505218666,103,99998,received
49057.99826063186,104,99998,received
49500,102,99999,created,34728
49509.47289472455,103,99999,received
49509.770149788324,104,99999,received
49532,101,99999,received
49570.938531683525,100,99999,received
