Time,Node,Block
500,103,99901,created,33095
9000,103,99918,created,34730
9032.125434662541,102,99918,received
9032.754469193635,104,99918,received
9064.000159952058,100,99918,received
9090.359215622937,101,99918,received
9500,103,99919,created,34709
9538.324331137543,101,99919,received
9549.652957050132,104,99919,received
9567.324331137543,102,99919,received
9567.857749486273,100,99919,received
10000,103,99920,created,34721
10048.490242892338,102,99920,received
10052.409259368183,101,99920,received
10065.705038123595,104,99920,received
10092.827308455826,100,99920,received
10500,103,99921,created,34731
10527.459809701732,101,99921,received
10537,104,99921,received
10542.459809701732,102,99921,received
10549.14878213484,100,99921,received
11000,103,99922,created,34729
11028.825082887399,102,99922,received
11045.308823623804,100,99922,received
11045.630942456679,104,99922,received
11063.059428016371,101,99922,received
11500,103,99923,created,34762
11563,104,99923,received
11574.69148051919,101,99923,received
11574.976620558144,102,99923,received
11601.379710054493,100,99923,received
12000,103,99924,created,34756
12020.084028717627,104,99924,received
12044.455733462002,101,99924,received
12064.455733462002,100,99924,received
12068.455733462002,102,99924,received
12500,103,99925,created,34904
12541.694568764362,101,99925,received
12546.401670613279,104,99925,received
12550.414496282629,100,99925,received
12552.761717647756,102,99925,received
13000,103,99926,created,34742
13024.958941163759,104,99926,received
13061.609416623132,102,99926,received
13098.99477524198,101,99926,received
13128.6880400648,100,99926,received
13500,103,99927,created,34752
13520.612994333971,104,99927,received
13529.69662414975,102,99927,received
13557.69662414975,101,99927,received
13581.805848752136,100,99927,received
14000,103,99928,created,34922
14020.481433679515,101,99928,received
14055.48214803357,100,99928,received
14061.423229770013,102,99928,received
14061.612220465628,104,99928,received
14500,103,99929,created,34771
14555.270160167915,104,99929,received
14583.384757804322,100,99929,received
14595.091566930427,102,99929,received
14599.023887569785,101,99929,received
15000,103,99930,created,34958
15039.904713510577,104,99930,received
15052.162171077258,100,99930,received
15062.162171077258,102,99930,received
15084.162171077258,101,99930,received
15500,103,99931,created,34746
15543.89814868386,102,99931,received
15553,104,99931,received
15555.828577247245,100,99931,received
15575.138458057994,101,99931,received
16000,103,99932,created,34742
16023.367641751263,102,99932,received
16030.877069768074,104,99932,received
16063.869756000044,101,99932,received
16087.869756000044,100,99932,received
16500,103,99933,created,34725
16521.23905100188,104,99933,received
16561.014821685792,100,99933,received
16563.354934436684,101,99933,received
16565.43382615415,102,99933,received
17000,103,99934,created,34724
17031.645404393414,102,99934,received
17037.645404393414,101,99934,received
17046.51788114508,104,99934,received
17053.645404393414,100,99934,received
17500,103,99935,created,34958
17508,104,99935,received
17516.50641241322,101,99935,received
17523.94328419451,102,99935,received
17548.550836243932,100,99935,received
18000,103,99936,created,34519
18007.05794070469,104,99936,received
18042,102,99936,received
18065.727503669972,100,99936,received
18087,101,99936,received
18500,103,99937,created,34729
18532.013713129345,102,99937,received
18532.887384970414,104,99937,received
18558.013713129345,101,99937,received
18581.467383330444,100,99937,received
19000,103,99938,created,34894
19024.900622048393,101,99938,received
19041.436260307324,100,99938,received
19043.624566099046,104,99938,received
19052.900622048393,102,99938,received
19500,103,99939,created,34739
19531.990398302874,100,99939,received
19537.990398302874,101,99939,received
19560.990398302874,102,99939,received
19563.409847997504,104,99939,received
20000,103,99940,created,34731
20026.100748306497,102,99940,received
20034,104,99940,received
20035.100748306497,101,99940,received
20063.504976061336,100,99940,received
20500,103,99941,created,34730
20510.71101772155,104,99941,received
20556.5545816131,102,99941,received
20566.528488695458,100,99941,received
20566.5545816131,101,99941,received
21000,103,99942,created,34732
21050.75299979623,104,99942,received
21056.901895314753,102,99942,received
21065.96108345029,101,99942,received
21066.163425978073,100,99942,received
21500,103,99943,created,34757
21556.607446495087,104,99943,received
21569.75558982021,101,99943,received
21570.75558982021,102,99943,received
21580.18248061034,100,99943,received
22000,103,99944,created,34723
22008.5821547068,104,99944,received
22026.465733050285,101,99944,received
22052.07109444748,100,99944,received
22078.749537084735,102,99944,received
22500,103,99945,created,34730
22546,104,99945,received
22554.772693468607,100,99945,received
22570.900457395823,102,99945,received
22580.10248077081,101,99945,received
23000,103,99946,created,34925
23018,104,99946,received
23070.98967668586,102,99946,received
23087.054767255813,101,99946,received
23087.981741147127,100,99946,received
23500,103,99947,created,34939
23515,104,99947,received
23560.61410611428,101,99947,received
23571.61410611428,102,99947,received
23598.644636301495,100,99947,received
24000,103,99948,created,34727
24011,104,99948,received
24073.677217034543,101,99948,received
24073.687179309058,102,99948,received
24075.35749206028,100,99948,received
24500,103,99949,created,34924
24511.160627932815,104,99949,received
24544.33659061721,101,99949,received
24548.33659061721,102,99949,received
24556.33659061721,100,99949,received
25000,103,99950,created,34717
25061.433677496967,104,99950,received
25089.219062801538,101,99950,received
25093.036059023325,102,99950,received
25111.53850488049,100,99950,received
25500,103,99951,created,34730
25538.417579231307,104,99951,received
25541.90396155262,101,99951,received
25590.90396155262,102,99951,received
25595.998043172574,100,99951,received
26000,103,99952,created,34933
26030.924955168455,102,99952,received
26058.56351330888,104,99952,received
26076.412197381505,100,99952,received
26082.412197381505,101,99952,received
26500,103,99953,created,34767
26543.308837665372,101,99953,received
26559.811635630962,100,99953,received
26565,104,99953,received
26589.308837665372,102,99953,received
27000,103,99954,created,34987
27051,104,99954,received
27052.23822229932,100,99954,received
27053.860643811095,102,99954,received
27063.691351069192,101,99954,received
27500,103,99955,created,34751
27520.27997617595,104,99955,received
27520.70887297208,102,99955,received
27527.70887297208,101,99955,received
27549.70887297208,100,99955,received
28000,103,99956,created,34762
28035.530840570314,102,99956,received
28037,104,99956,received
28080.75732432061,100,99956,received
28082.75732432061,101,99956,received
28500,103,99957,created,34728
28513.004144848965,104,99957,received
28517.681065076835,102,99957,received
28536.34809963542,101,99957,received
28550.34809963542,100,99957,received
29000,103,99958,created,34707
29035.098121459767,100,99958,received
29055.49258033581,102,99958,received
29058.098121459767,101,99958,received
29063.777389535528,104,99958,received
29500,103,99959,created,34733
29543.24511948468,101,99959,received
29567.510226887593,104,99959,received
29571.24511948468,102,99959,received
29587.01225764763,100,99959,received
30000,103,99960,created,34946
30017.87479489891,102,99960,received
30034,104,99960,received
30051.27629805182,100,99960,received
30068.27629805182,101,99960,received
30500,103,99961,created,34941
30525.3913053223,104,99961,received
30538.972786548507,101,99961,received
30574.365942060598,102,99961,received
30598.553275861716,100,99961,received
31000,103,99962,created,34726
31050.201052046657,100,99962,received
31052.138892739724,104,99962,received
31053.224736127355,102,99962,received
31088.224736127355,101,99962,received
31500,103,99963,created,34911
31528.690041619237,104,99963,received
31567.86245952595,100,99963,received
31587.765593469456,101,99963,received
31599.96002359254,102,99963,received
32000,103,99964,created,34892
32006.436541681578,102,99964,received
32022.089054157972,100,99964,received
32030.924083818212,104,99964,received
32061.089054157972,101,99964,received
32500,103,99965,created,34726
32533.113058677023,101,99965,received
32534.524209625168,102,99965,received
32561.49876013268,104,99965,received
32589.96968764285,100,99965,received
33000,103,99966,created,34517
33026.87407982218,102,99966,received
33029.04740618986,104,99966,received
33063.87407982218,100,99966,received
33070.87407982218,101,99966,received
33500,103,99967,created,34920
33556.66713773628,101,99967,received
33557.66713773628,102,99967,received
33559,104,99967,received
33573.66713773628,100,99967,received
34000,103,99968,created,34706
34012,104,99968,received
34083.107519765836,102,99968,received
34092.168288554196,101,99968,received
34120.39276609678,100,99968,received
34500,103,99969,created,34706
34527,104,99969,received
34554.2609075719,100,99969,received
34554.29166976324,101,99969,received
34564.29166976324,102,99969,received
35000,103,99970,created,34966
35037.62970989535,102,99970,received
35040.67632622067,104,99970,received
35060.26762036782,100,99970,received
35087.21856269894,101,99970,received
35500,103,99971,created,34798
35524,104,99971,received
35532.91174996877,102,99971,received
35562.66618263175,100,99971,received
35574.66618263175,101,99971,received
36000,103,99972,created,34730
36006,104,99972,received
36025.73031654205,102,99972,received
36043.540925659676,100,99972,received
36053.269712917325,101,99972,received
36500,103,99973,created,34757
36526.829295932694,104,99973,received
36569.15176041384,101,99973,received
36576.25453400097,100,99973,received
36599.68962372986,102,99973,received
37000,103,99974,created,34942
37051.76269480082,104,99974,received
37062.74045271957,102,99974,received
37072.53964476675,100,99974,received
37081.53964476675,101,99974,received
37500,103,99975,created,34761
37528.77535467507,101,99975,received
37561,104,99975,received
37568.57281175062,102,99975,received
37584.964841253575,100,99975,received
38000,103,99976,created,34754
38038.20480599284,104,99976,received
38052.69164658863,101,99976,received
38071.438020383146,100,99976,received
38075.405688894505,102,99976,received
38500,103,99977,created,34764
38543.52206616799,101,99977,received
38558.44222669684,102,99977,received
38562.546202470134,104,99977,received
38567.28357972787,100,99977,received
39000,103,99978,created,34745
39015,104,99978,received
39030.63907105167,102,99978,received
39040.63907105167,100,99978,received
39043.63907105167,101,99978,received
39500,103,99979,created,34707
39505,104,99979,received
39588.85629216659,102,99979,received
39590.94562608146,101,99979,received
39595.94562608146,100,99979,received
40000,103,99980,created,34717
40027.35954113078,104,99980,received
40039.33981851379,101,99980,received
40070.444660718225,102,99980,received
40086.063106006965,100,99980,received
40500,103,99981,created,34753
40525.031788605746,104,99981,received
40528.24490483927,102,99981,received
40531.77860276286,101,99981,received
40571.53700553254,100,99981,received
41000,103,99982,created,34931
41046.4447822191,102,99982,received
41062.49512725483,104,99982,received
41065.64615229191,100,99982,received
41078.64615229191,101,99982,received
41500,103,99983,created,34724
41525,104,99983,received
41549.32832013439,100,99983,received
41553.32832013439,101,99983,received
41558.236255753654,102,99983,received
42000,103,99984,created,34754
42040,104,99984,received
42047.30300334433,100,99984,received
42048.28713746368,102,99984,received
42074.28713746368,101,99984,received
42500,103,99985,created,34972
42529.82823768216,104,99985,received
42550.37395414586,102,99985,received
42551.78416502399,101,99985,received
42560.78677249988,100,99985,received
43000,103,99986,created,34948
43015,104,99986,received
43035.27848383958,102,99986,received
43044.68377361564,101,99986,received
43046.68377361564,100,99986,received
43500,103,99987,created,34923
43556,104,99987,received
43561.60385492844,102,99987,received
43577.60385492844,101,99987,received
43602.60385492844,100,99987,received
44000,103,99988,created,34730
44046.25285263663,101,99988,received
44052.25947257563,102,99988,received
44063,104,99988,received
44077.18117518438,100,99988,received
44500,103,99989,created,34763
44523.34181487356,101,99989,received
44526.34181487356,100,99989,received
44541.63946830326,104,99989,received
44549.34181487356,102,99989,received
45000,103,99990,created,34952
45012,104,99990,received
45057.24866605338,102,99990,received
45100.76943119363,100,99990,received
45114.917630736294,101,99990,received
45500,103,99991,created,34683
45510.22633851792,104,99991,received
45545.67652571254,102,99991,received
45594.67652571254,100,99991,received
45600.67652571254,101,99991,received
46000,103,99992,created,34708
46057.358721152115,104,99992,received
46060.94501766663,102,99992,received
46102.587017292375,101,99992,received
46103.587017292375,100,99992,received
46500,103,99993,created,34776
46546,104,99993,received
46554.96719328223,101,99993,received
46563.015202753864,102,99993,received
46595.56821187847,100,99993,received
47000,103,99994,created,35003
47031.66313391153,102,99994,received
47041.66313391153,101,99994,received
47043.76088999411,104,99994,received
47052.32248761061,100,99994,received
47500,103,99995,created,34719
47533.24007014087,101,99995,received
47544.13890072198,102,99995,received
47546.42898970176,104,99995,received
47562.84497865544,100,99995,received
48000,103,99996,created,34681
48006.4332938166,104,99996,received
48067.84698669024,101,99996,received
48071.67734557278,102,99996,received
48098.31929912506,100,99996,received
48500,103,99997,created,34743
48555.954398416194,104,99997,received
48559.14974771375,101,99997,received
48573.293804742105,102,99997,received
48581.5128437452,100,99997,received
49000,103,99998,created,34763
49036.04514679565,102,99998,received
49067.024034994356,104,99998,received
49080.88782567367,101,99998,received
49089.94405602693,100,99998,received
49500,103,99999,created,34783
49532.11686312721,102,99999,received
49555,104,99999,received
49578.620220755096,101,99999,received
49596.620220755096,100,99999,received
