26, 1542964517 ,3080498,21722,102, 154 , 2, 50,0
26, 1542964517 ,3080498,21722,102, 173 , 2, 50,0
27, 1542964522 ,2475958,17585,82, 107 , 2, 52,0
27, 1542964522 ,2475958,17585,82, 126 , 2, 52,0
27, 1542964522 ,2475958,17585,82, 145 , 2, 52,0
27, 1542964522 ,2475958,17585,82, 165 , 2, 52,0
27, 1542964522 ,2475958,17585,82, 184 , 2, 52,0
28, 1542964527 ,2898848,20483,96, 105 , 2, 54,0
28, 1542964527 ,2898848,20483,96, 124 , 2, 54,0
28, 1542964527 ,2898848,20483,96, 143 , 2, 54,0
28, 1542964527 ,2898848,20483,96, 162 , 2, 54,0
28, 1542964527 ,2898848,20483,96, 181 , 2, 54,0
29, 1542964532 ,2778452,19654,92, 106 , 2, 56,0
29, 1542964532 ,2778452,19654,92, 125 , 2, 56,0
29, 1542964532 ,2778452,19654,92, 144 , 2, 56,0
29, 1542964532 ,2778452,19654,92, 163 , 2, 56,0
29, 1542964532 ,2778452,19654,92, 183 , 2, 56,0
30, 1542964537 ,3140600,22135,104, 92 , 2, 58,0
30, 1542964537 ,3140600,22135,104, 111 , 2, 58,0
30, 1542964537 ,3140600,22135,104, 130 , 2, 58,0
30, 1542964537 ,3140600,22135,104, 149 , 2, 58,0
30, 1542964537 ,3140600,22135,104, 168 , 2, 58,0
31, 1542964542 ,2476214,17585,82, 106 , 2, 60,0
31, 1542964542 ,2476214,17585,82, 125 , 2, 60,0
31, 1542964542 ,2476214,17585,82, 144 , 2, 60,0
31, 1542964542 ,2476214,17585,82, 163 , 2, 60,0
31, 1542964542 ,2476214,17585,82, 181 , 2, 60,0
32, 1542964547 ,3109941,21932,103, 95 , 2, 62,0
32, 1542964547 ,3109941,21932,103, 114 , 2, 62,0
32, 1542964547 ,3109941,21932,103, 134 , 2, 62,0
32, 1542964547 ,3109941,21932,103, 153 , 2, 62,0
32, 1542964547 ,3109941,21932,103, 172 , 2, 62,0
33, 1542964552 ,2446259,17378,81, 109 , 2, 64,0
33, 1542964552 ,2446259,17378,81, 128 , 2, 64,0
33, 1542964552 ,2446259,17378,81, 147 , 2, 64,0
33, 1542964552 ,2446259,17378,81, 166 , 2, 64,0
33, 1542964552 ,2446259,17378,81, 186 , 2, 64,0
34, 1542964557 ,3140600,22138,104, 98 , 2, 66,0
34, 1542964557 ,3140600,22138,104, 117 , 2, 66,0
34, 1542964557 ,3140600,22138,104, 136 , 2, 66,0
34, 1542964557 ,3140600,22138,104, 155 , 2, 66,0
34, 1542964557 ,3140600,22138,104, 175 , 2, 66,0
35, 1542964562 ,2567103,18204,85, 108 , 2, 68,0
35, 1542964562 ,2567103,18204,85, 127 , 2, 68,0
35, 1542964562 ,2567103,18204,85, 146 , 2, 68,0
35, 1542964562 ,2567103,18204,85, 166 , 2, 68,0
35, 1542964562 ,2567103,18204,85, 185 , 2, 68,0
36, 1542964567 ,2747665,19447,91, 112 , 2, 70,0
36, 1542964567 ,2747665,19447,91, 131 , 2, 70,0
36, 1542964567 ,2747665,19447,91, 150 , 2, 70,0
36, 1542964567 ,2747665,19447,91, 169 , 2, 70,0
36, 1542964567 ,2747665,19447,91, 188 , 2, 70,0
37, 1542964572 ,2898912,20483,96, 110 , 2, 72,0
37, 1542964572 ,2898912,20483,96, 130 , 2, 72,0
37, 1542964572 ,2898912,20483,96, 149 , 2, 72,0
37, 1542964572 ,2898912,20483,96, 168 , 2, 72,0
37, 1542964572 ,2898912,20483,96, 188 , 2, 72,0
38, 1542964577 ,3231233,22758,107, 98 , 2, 74,0
38, 1542964577 ,3231233,22758,107, 117 , 2, 74,0
38, 1542964577 ,3231233,22758,107, 136 , 2, 74,0
38, 1542964577 ,3231233,22758,107, 156 , 2, 74,0
38, 1542964577 ,3231233,22758,107, 175 , 2, 74,0
39, 1542964582 ,2536700,17998,84, 106 , 2, 76,0
39, 1542964582 ,2536700,17998,84, 125 , 2, 76,0
39, 1542964582 ,2536700,17998,84, 144 , 2, 76,0
39, 1542964582 ,2536700,17998,84, 164 , 2, 76,0
39, 1542964582 ,2536700,17998,84, 183 , 2, 76,0
40, 1542964587 ,2838746,20067,94, 106 , 2, 78,0
40, 1542964587 ,2838746,20067,94, 126 , 2, 78,0
40, 1542964587 ,2838746,20067,94, 145 , 2, 78,0
40, 1542964587 ,2838746,20067,94, 164 , 2, 78,0
40, 1542964587 ,2838746,20067,94, 184 , 2, 78,0
41, 1542964592 ,2748113,19447,91, 110 , 2, 80,0
41, 1542964592 ,2748113,19447,91, 129 , 2, 80,0
41, 1542964592 ,2748113,19447,91, 148 , 2, 80,0
41, 1542964592 ,2748113,19447,91, 167 , 2, 80,0
41, 1542964592 ,2748113,19447,91, 187 , 2, 80,0
42, 1542964597 ,2838746,20068,94, 106 , 2, 82,0
42, 1542964597 ,2838746,20068,94, 125 , 2, 82,0
42, 1542964597 ,2838746,20068,94, 144 , 2, 82,0
42, 1542964597 ,2838746,20068,94, 164 , 2, 82,0
42, 1542964597 ,2838746,20068,94, 183 , 2, 82,0
43, 1542964602 ,2838682,20068,94, 103 , 2, 84,0
43, 1542964602 ,2838682,20068,94, 123 , 2, 84,0
43, 1542964602 ,2838682,20068,94, 142 , 2, 84,0
43, 1542964602 ,2838682,20068,94, 162 , 2, 84,0
43, 1542964602 ,2838682,20068,94, 181 , 2, 84,0
44, 1542964607 ,2717966,19240,90, 106 , 2, 86,0
44, 1542964607 ,2717966,19240,90, 126 , 2, 86,0
44, 1542964607 ,2717966,19240,90, 145 , 2, 86,0
44, 1542964607 ,2717966,19240,90, 165 , 2, 86,0
44, 1542964607 ,2717966,19240,90, 184 , 2, 86,0
45, 1542964612 ,2777748,19653,92, 109 , 2, 88,0
45, 1542964612 ,2777748,19653,92, 128 , 2, 88,0
45, 1542964612 ,2777748,19653,92, 148 , 2, 88,0
45, 1542964612 ,2777748,19653,92, 168 , 2, 88,0
45, 1542964612 ,2777748,19653,92, 187 , 2, 88,0
46, 1542964617 ,3170555,22344,105, 99 , 2, 90,0
46, 1542964617 ,3170555,22344,105, 118 , 2, 90,0
46, 1542964617 ,3170555,22344,105, 137 , 2, 90,0
46, 1542964617 ,3170555,22344,105, 157 , 2, 90,0
46, 1542964617 ,3170555,22344,105, 176 , 2, 90,0
47, 1542964622 ,2536828,17999,84, 106 , 2, 92,0
47, 1542964622 ,2536828,17999,84, 125 , 2, 92,0
47, 1542964622 ,2536828,17999,84, 144 , 2, 92,0
47, 1542964622 ,2536828,17999,84, 163 , 2, 92,0
47, 1542964622 ,2536828,17999,84, 182 , 2, 92,0
48, 1542964627 ,2808151,19861,93, 107 , 2, 94,0
48, 1542964627 ,2808151,19861,93, 126 , 2, 94,0
48, 1542964627 ,2808151,19861,93, 145 , 2, 94,0
48, 1542964627 ,2808151,19861,93, 165 , 2, 94,0
48, 1542964627 ,2808151,19861,93, 183 , 2, 94,0
49, 1542964632 ,2748049,19445,91, 109 , 2, 96,0
49, 1542964632 ,2748049,19445,91, 128 , 2, 96,0
49, 1542964632 ,2748049,19445,91, 148 , 2, 96,0
49, 1542964632 ,2748049,19445,91, 167 , 2, 96,0
49, 1542964632 ,2748049,19445,91, 186 , 2, 96,0
50, 1542964637 ,3140536,22137,104, 99 , 2, 98,0
50, 1542964637 ,3140536,22137,104, 118 , 2, 98,0
50, 1542964637 ,3140536,22137,104, 137 , 2, 98,0
50, 1542964637 ,3140536,22137,104, 157 , 2, 98,0
50, 1542964637 ,3140536,22137,104, 176 , 2, 98,0
51, 1542964642 ,2566911,18204,85, 110 , 2, 100,0
51, 1542964642 ,2566911,18204,85, 129 , 2, 100,0
51, 1542964642 ,2566911,18204,85, 148 , 2, 100,0
51, 1542964642 ,2566911,18204,85, 168 , 2, 100,0
51, 1542964642 ,2566911,18204,85, 187 , 2, 100,0
52, 1542964647 ,2777748,19654,92, 108 , 2, 102,0
52, 1542964647 ,2777748,19654,92, 128 , 2, 102,0
52, 1542964647 ,2777748,19654,92, 147 , 2, 102,0
52, 1542964647 ,2777748,19654,92, 167 , 2, 102,0
52, 1542964647 ,2777748,19654,92, 186 , 2, 102,0
53, 1542964652 ,2898784,20483,96, 104 , 2, 104,0
53, 1542964652 ,2898784,20483,96, 123 , 2, 104,0
53, 1542964652 ,2898784,20483,96, 142 , 2, 104,0
53, 1542964652 ,2898784,20483,96, 161 , 2, 104,0
53, 1542964652 ,2898784,20483,96, 180 , 2, 104,0
54, 1542964657 ,2959462,20896,98, 101 , 2, 106,0
54, 1542964657 ,2959462,20896,98, 120 , 2, 106,0
54, 1542964657 ,2959462,20896,98, 139 , 2, 106,0
54, 1542964657 ,2959462,20896,98, 159 , 2, 106,0
54, 1542964657 ,2959462,20896,98, 178 , 2, 106,0
55, 1542964662 ,2536572,17998,84, 111 , 2, 108,0
55, 1542964662 ,2536572,17998,84, 131 , 2, 108,0
55, 1542964662 ,2536572,17998,84, 150 , 2, 108,0
55, 1542964662 ,2536572,17998,84, 169 , 2, 108,0
55, 1542964662 ,2536572,17998,84, 188 , 2, 108,0
56, 1542964667 ,2838810,20068,94, 109 , 2, 110,0
56, 1542964667 ,2838810,20068,94, 128 , 2, 110,0
56, 1542964667 ,2838810,20068,94, 148 , 2, 110,0
56, 1542964667 ,2838810,20068,94, 167 , 2, 110,0
56, 1542964667 ,2838810,20068,94, 186 , 2, 110,0
57, 1542964672 ,2899168,20479,96, 104 , 2, 112,0
57, 1542964672 ,2899168,20479,96, 123 , 2, 112,0
57, 1542964672 ,2899168,20479,96, 143 , 2, 112,0
57, 1542964672 ,2899168,20479,96, 162 , 2, 112,0
57, 1542964672 ,2899168,20479,96, 181 , 2, 112,0
58, 1542964677 ,2929379,20688,97, 97 , 2, 114,0
58, 1542964677 ,2929379,20688,97, 117 , 2, 114,0
58, 1542964677 ,2929379,20688,97, 136 , 2, 114,0
58, 1542964677 ,2929379,20688,97, 155 , 2, 114,0
59, 1542964682 ,2566591,18204,85, 91 , 2, 116,0
59, 1542964682 ,2566591,18204,85, 109 , 2, 116,0
59, 1542964682 ,2566591,18204,85, 128 , 2, 116,0
59, 1542964682 ,2566591,18204,85, 148 , 2, 116,0
59, 1542964682 ,2566591,18204,85, 166 , 2, 116,0
60, 1542964687 ,2687563,19033,89, 97 , 2, 118,0
60, 1542964687 ,2687563,19033,89, 116 , 2, 118,0
60, 1542964687 ,2687563,19033,89, 135 , 2, 118,0
60, 1542964687 ,2687563,19033,89, 155 , 2, 118,0
60, 1542964687 ,2687563,19033,89, 174 , 2, 118,0
61, 1542964692 ,2868957,20274,95, 98 , 2, 120,0
61, 1542964692 ,2868957,20274,95, 117 , 2, 120,0
61, 1542964692 ,2868957,20274,95, 136 , 2, 120,0
61, 1542964692 ,2868957,20274,95, 155 , 2, 120,0
61, 1542964692 ,2868957,20274,95, 174 , 2, 120,0
62, 1542964697 ,3261252,22967,108, 86 , 2, 122,0
62, 1542964697 ,3261252,22967,108, 104 , 2, 122,0
62, 1542964697 ,3261252,22967,108, 123 , 2, 122,0
62, 1542964697 ,3261252,22967,108, 142 , 2, 122,0
62, 1542964697 ,3261252,22967,108, 162 , 2, 122,0
63, 1542964702 ,2536764,17998,84, 96 , 2, 124,0
63, 1542964702 ,2536764,17998,84, 116 , 2, 124,0
63, 1542964702 ,2536764,17998,84, 135 , 2, 124,0
63, 1542964702 ,2536764,17998,84, 155 , 2, 124,0
63, 1542964702 ,2536764,17998,84, 174 , 2, 124,0
64, 1542964707 ,2808343,19860,93, 98 , 2, 126,0
64, 1542964707 ,2808343,19860,93, 117 , 2, 126,0
64, 1542964707 ,2808343,19860,93, 136 , 2, 126,0
64, 1542964707 ,2808343,19860,93, 156 , 2, 126,0
64, 1542964707 ,2808343,19860,93, 175 , 2, 126,0
65, 1542964712 ,2928931,20690,97, 95 , 2, 128,0
65, 1542964712 ,2928931,20690,97, 114 , 2, 128,0
65, 1542964712 ,2928931,20690,97, 134 , 2, 128,0
65, 1542964712 ,2928931,20690,97, 153 , 2, 128,0
65, 1542964712 ,2928931,20690,97, 172 , 2, 128,0
66, 1542964717 ,3110197,21931,103, 87 , 2, 130,0
66, 1542964717 ,3110197,21931,103, 107 , 2, 130,0
66, 1542964717 ,3110197,21931,103, 126 , 2, 130,0
66, 1542964717 ,3110197,21931,103, 145 , 2, 130,0
66, 1542964717 ,3110197,21931,103, 164 , 2, 130,0
67, 1542964722 ,2506233,17792,83, 99 , 2, 132,0
67, 1542964722 ,2506233,17792,83, 119 , 2, 132,0
67, 1542964722 ,2506233,17792,83, 138 , 2, 132,0
67, 1542964722 ,2506233,17792,83, 157 , 2, 132,0
67, 1542964722 ,2506233,17792,83, 176 , 2, 132,0
68, 1542964727 ,2898848,20483,96, 98 , 2, 134,0
68, 1542964727 ,2898848,20483,96, 118 , 2, 134,0
68, 1542964727 ,2898848,20483,96, 137 , 2, 134,0
68, 1542964727 ,2898848,20483,96, 157 , 2, 134,0
68, 1542964727 ,2898848,20483,96, 176 , 2, 134,0
69, 1542964732 ,2898592,20483,96, 98 , 2, 136,0
69, 1542964732 ,2898592,20483,96, 117 , 2, 136,0
69, 1542964732 ,2898592,20483,96, 136 , 2, 136,0
69, 1542964732 ,2898592,20483,96, 156 , 2, 136,0
69, 1542964732 ,2898592,20483,96, 175 , 2, 136,0
70, 1542964737 ,3171131,22345,105, 87 , 2, 138,0
70, 1542964737 ,3171131,22345,105, 106 , 2, 138,0
70, 1542964737 ,3171131,22345,105, 125 , 2, 138,0
70, 1542964737 ,3171131,22345,105, 144 , 2, 138,0
70, 1542964737 ,3171131,22345,105, 163 , 2, 138,0
71, 1542964742 ,2566783,18204,85, 97 , 2, 140,0
71, 1542964742 ,2566783,18204,85, 116 , 2, 140,0
71, 1542964742 ,2566783,18204,85, 135 , 2, 140,0
71, 1542964742 ,2566783,18204,85, 155 , 2, 140,0
71, 1542964742 ,2566783,18204,85, 174 , 2, 140,0
72, 1542964747 ,2778388,19654,92, 98 , 2, 142,0
72, 1542964747 ,2778388,19654,92, 117 , 2, 142,0
72, 1542964747 ,2778388,19654,92, 137 , 2, 142,0
72, 1542964747 ,2778388,19654,92, 156 , 2, 142,0
72, 1542964747 ,2778388,19654,92, 175 , 2, 142,0
73, 1542964752 ,2868573,20275,95, 99 , 2, 144,0
73, 1542964752 ,2868573,20275,95, 118 , 2, 144,0
73, 1542964752 ,2868573,20275,95, 137 , 2, 144,0
73, 1542964752 ,2868573,20275,95, 157 , 2, 144,0
73, 1542964752 ,2868573,20275,95, 176 , 2, 144,0
74, 1542964757 ,3170939,22345,105, 89 , 2, 146,0
74, 1542964757 ,3170939,22345,105, 107 , 2, 146,0
74, 1542964757 ,3170939,22345,105, 125 , 2, 146,0
74, 1542964757 ,3170939,22345,105, 145 , 2, 146,0
74, 1542964757 ,3170939,22345,105, 164 , 2, 146,0
75, 1542964762 ,2566655,18203,85, 98 , 2, 148,0
75, 1542964762 ,2566655,18203,85, 117 , 2, 148,0
75, 1542964762 ,2566655,18203,85, 137 , 2, 148,0
75, 1542964762 ,2566655,18203,85, 156 , 2, 148,0
75, 1542964762 ,2566655,18203,85, 176 , 2, 148,0
76, 1542964767 ,2778324,19654,92, 102 , 2, 150,0
76, 1542964767 ,2778324,19654,92, 121 , 2, 150,0
76, 1542964767 ,2778324,19654,92, 141 , 2, 150,0
76, 1542964767 ,2778324,19654,92, 160 , 2, 150,0
76, 1542964767 ,2778324,19654,92, 179 , 2, 150,0
77, 1542964772 ,2898720,20483,96, 102 , 2, 152,0
77, 1542964772 ,2898720,20483,96, 121 , 2, 152,0
77, 1542964772 ,2898720,20483,96, 141 , 2, 152,0
77, 1542964772 ,2898720,20483,96, 160 , 2, 152,0
77, 1542964772 ,2898720,20483,96, 180 , 2, 152,0
78, 1542964777 ,3261316,22966,108, 89 , 2, 154,0
78, 1542964777 ,3261316,22966,108, 108 , 2, 154,0
78, 1542964777 ,3261316,22966,108, 127 , 2, 154,0
78, 1542964777 ,3261316,22966,108, 147 , 2, 154,0
78, 1542964777 ,3261316,22966,108, 166 , 2, 154,0
79, 1542964782 ,2536508,17997,84, 101 , 2, 156,0
79, 1542964782 ,2536508,17997,84, 120 , 2, 156,0
79, 1542964782 ,2536508,17997,84, 139 , 2, 156,0
79, 1542964782 ,2536508,17997,84, 159 , 2, 156,0
79, 1542964782 ,2536508,17997,84, 178 , 2, 156,0
80, 1542964787 ,2838810,20069,94, 100 , 2, 158,0
80, 1542964787 ,2838810,20069,94, 120 , 2, 158,0
80, 1542964787 ,2838810,20069,94, 139 , 2, 158,0
80, 1542964787 ,2838810,20069,94, 158 , 2, 158,0
80, 1542964787 ,2838810,20069,94, 177 , 2, 158,0
81, 1542964792 ,2898912,20483,96, 99 , 2, 160,0
81, 1542964792 ,2898912,20483,96, 118 , 2, 160,0
81, 1542964792 ,2898912,20483,96, 138 , 2, 160,0
81, 1542964792 ,2898912,20483,96, 157 , 2, 160,0
81, 1542964792 ,2898912,20483,96, 176 , 2, 160,0
82, 1542964797 ,3110261,21932,103, 88 , 2, 162,0
82, 1542964797 ,3110261,21932,103, 107 , 2, 162,0
82, 1542964797 ,3110261,21932,103, 126 , 2, 162,0
82, 1542964797 ,3110261,21932,103, 146 , 2, 162,0
82, 1542964797 ,3110261,21932,103, 165 , 2, 162,0
83, 1542964802 ,2596866,18412,86, 96 , 2, 164,0
83, 1542964802 ,2596866,18412,86, 115 , 2, 164,0
83, 1542964802 ,2596866,18412,86, 135 , 2, 164,0
83, 1542964802 ,2596866,18412,86, 154 , 2, 164,0
83, 1542964802 ,2596866,18412,86, 173 , 2, 164,0
84, 1542964807 ,2747793,19444,91, 95 , 2, 166,0
84, 1542964807 ,2747793,19444,91, 114 , 2, 166,0
84, 1542964807 ,2747793,19444,91, 134 , 2, 166,0
84, 1542964807 ,2747793,19444,91, 154 , 2, 166,0
84, 1542964807 ,2747793,19444,91, 173 , 2, 166,0
85, 1542964812 ,2838490,20068,94, 95 , 2, 168,0
85, 1542964812 ,2838490,20068,94, 114 , 2, 168,0
85, 1542964812 ,2838490,20068,94, 133 , 2, 168,0
85, 1542964812 ,2838490,20068,94, 153 , 2, 168,0
85, 1542964812 ,2838490,20068,94, 172 , 2, 168,0
86, 1542964817 ,3049967,21517,101, 87 , 2, 170,0
86, 1542964817 ,3049967,21517,101, 106 , 2, 170,0
86, 1542964817 ,3049967,21517,101, 125 , 2, 170,0
86, 1542964817 ,3049967,21517,101, 145 , 2, 170,0
86, 1542964817 ,3049967,21517,101, 164 , 2, 170,0
87, 1542964822 ,2536828,17998,84, 97 , 2, 172,0
87, 1542964822 ,2536828,17998,84, 117 , 2, 172,0
87, 1542964822 ,2536828,17998,84, 136 , 2, 172,0
87, 1542964822 ,2536828,17998,84, 156 , 2, 172,0
87, 1542964822 ,2536828,17998,84, 175 , 2, 172,0
88, 1542964827 ,2778260,19654,92, 101 , 2, 174,0
88, 1542964827 ,2778260,19654,92, 120 , 2, 174,0
88, 1542964827 ,2778260,19654,92, 139 , 2, 174,0
88, 1542964827 ,2778260,19654,92, 159 , 2, 174,0
88, 1542964827 ,2778260,19654,92, 178 , 2, 174,0
89, 1542964832 ,2898912,20483,96, 99 , 2, 176,0
89, 1542964832 ,2898912,20483,96, 119 , 2, 176,0
89, 1542964832 ,2898912,20483,96, 138 , 2, 176,0
89, 1542964832 ,2898912,20483,96, 157 , 2, 176,0
89, 1542964832 ,2898912,20483,96, 176 , 2, 176,0
90, 1542964837 ,3140600,22138,104, 88 , 2, 178,0
90, 1542964837 ,3140600,22138,104, 107 , 2, 178,0
90, 1542964837 ,3140600,22138,104, 127 , 2, 178,0
90, 1542964837 ,3140600,22138,104, 146 , 2, 178,0
90, 1542964837 ,3140600,22138,104, 165 , 2, 178,0
91, 1542964842 ,2536700,17998,84, 99 , 2, 180,0
91, 1542964842 ,2536700,17998,84, 118 , 2, 180,0
91, 1542964842 ,2536700,17998,84, 137 , 2, 180,0
91, 1542964842 ,2536700,17998,84, 156 , 2, 180,0
91, 1542964842 ,2536700,17998,84, 176 , 2, 180,0
92, 1542964847 ,2778452,19654,92, 101 , 2, 182,0
92, 1542964847 ,2778452,19654,92, 119 , 2, 182,0
92, 1542964847 ,2778452,19654,92, 138 , 2, 182,0
92, 1542964847 ,2778452,19654,92, 158 , 2, 182,0
92, 1542964847 ,2778452,19654,92, 177 , 2, 182,0
93, 1542964852 ,2899104,20481,96, 99 , 2, 184,0
93, 1542964852 ,2899104,20481,96, 119 , 2, 184,0
93, 1542964852 ,2899104,20481,96, 138 , 2, 184,0
93, 1542964852 ,2899104,20481,96, 157 , 2, 184,0
93, 1542964852 ,2899104,20481,96, 177 , 2, 184,0
94, 1542964857 ,0,606,0, 195 , 2, 186,0
94, 1542964857 ,0,606,0, 214 , 2, 186,0
94, 1542964857 ,0,606,0, 234 , 2, 186,0
94, 1542964857 ,0,606,0, 253 , 2, 186,0
94, 1542964857 ,0,606,0, 272 , 2, 186,0
94, 1542964857 ,0,606,0, 292 , 2, 186,0
95, 1542964862 ,4831392,33730,160, 147 , 2, 188,0
95, 1542964862 ,4831392,33730,160, 166 , 2, 188,0
95, 1542964862 ,4831392,33730,160, 185 , 2, 188,0
95, 1542964862 ,4831392,33730,160, 204 , 2, 188,0
96, 1542964867 ,4107096,28761,136, 83 , 2, 190,0
96, 1542964867 ,4107096,28761,136, 102 , 2, 190,0
96, 1542964867 ,4107096,28761,136, 122 , 2, 190,0
96, 1542964867 ,4107096,28761,136, 141 , 2, 190,0
96, 1542964867 ,4107096,28761,136, 161 , 2, 190,0
97, 1542964872 ,2385261,16964,79, 95 , 2, 192,0
97, 1542964872 ,2385261,16964,79, 115 , 2, 192,0
97, 1542964872 ,2385261,16964,79, 134 , 2, 192,0
97, 1542964872 ,2385261,16964,79, 154 , 2, 192,0
97, 1542964872 ,2385261,16964,79, 173 , 2, 192,0
98, 1542964877 ,2748113,19447,91, 100 , 2, 194,0
98, 1542964877 ,2748113,19447,91, 120 , 2, 194,0
98, 1542964877 ,2748113,19447,91, 139 , 2, 194,0
98, 1542964877 ,2748113,19447,91, 158 , 2, 194,0
98, 1542964877 ,2748113,19447,91, 177 , 2, 194,0
99, 1542964882 ,2808471,19860,93, 101 , 2, 196,0
99, 1542964882 ,2808471,19860,93, 121 , 2, 196,0
99, 1542964882 ,2808471,19860,93, 140 , 2, 196,0
99, 1542964882 ,2808471,19860,93, 159 , 2, 196,0
99, 1542964882 ,2808471,19860,93, 178 , 2, 196,0
100, 1542964887 ,2838490,20069,94, 101 , 2, 198,0
100, 1542964887 ,2838490,20069,94, 120 , 2, 198,0
100, 1542964887 ,2838490,20069,94, 138 , 2, 198,0
100, 1542964887 ,2838490,20069,94, 157 , 2, 198,0
100, 1542964887 ,2838490,20069,94, 177 , 2, 198,0
101, 1542964892 ,2808727,19861,93, 103 , 2, 200,0
101, 1542964892 ,2808727,19861,93, 122 , 2, 200,0
101, 1542964892 ,2808727,19861,93, 141 , 2, 200,0
101, 1542964892 ,2808727,19861,93, 160 , 2, 200,0
101, 1542964892 ,2808727,19861,93, 179 , 2, 200,0
102, 1542964897 ,3200702,22552,106, 89 , 2, 202,0
102, 1542964897 ,3200702,22552,106, 109 , 2, 202,0
102, 1542964897 ,3200702,22552,106, 128 , 2, 202,0
102, 1542964897 ,3200702,22552,106, 147 , 2, 202,0
102, 1542964897 ,3200702,22552,106, 167 , 2, 202,0
103, 1542964902 ,2536700,17999,84, 101 , 2, 204,0
103, 1542964902 ,2536700,17999,84, 121 , 2, 204,0
103, 1542964902 ,2536700,17999,84, 140 , 2, 204,0
103, 1542964902 ,2536700,17999,84, 160 , 2, 204,0
103, 1542964902 ,2536700,17999,84, 179 , 2, 204,0
104, 1542964907 ,2777876,19653,92, 105 , 2, 206,0
104, 1542964907 ,2777876,19653,92, 124 , 2, 206,0
104, 1542964907 ,2777876,19653,92, 144 , 2, 206,0
104, 1542964907 ,2777876,19653,92, 163 , 2, 206,0
104, 1542964907 ,2777876,19653,92, 183 , 2, 206,0
105, 1542964912 ,2959462,20894,98, 100 , 2, 208,0
105, 1542964912 ,2959462,20894,98, 119 , 2, 208,0
105, 1542964912 ,2959462,20894,98, 139 , 2, 208,0
105, 1542964912 ,2959462,20894,98, 158 , 2, 208,0
105, 1542964912 ,2959462,20894,98, 177 , 2, 208,0
106, 1542964917 ,3140216,22138,104, 89 , 2, 210,0
106, 1542964917 ,3140216,22138,104, 108 , 2, 210,0
106, 1542964917 ,3140216,22138,104, 127 , 2, 210,0
